,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020689,0.6232460737228394,0.00502817751839757,0.09727409482002258,0.26354676485061646,0.0006219640490598977,0.0016657095402479172,0.0010839273454621434,0.0075332704000175
ZJ020690,0.08974304795265198,0.03199538215994835,0.12658213078975677,0.0017531939083710313,0.0004622311971616,0.011283887550234795,0.731926441192627,0.006253624334931374
ZJ020691,0.7104060053825378,0.009314336813986301,0.14042878150939941,7.229222319438122e-06,5.082189545646543e-06,0.0009783586720004678,0.13808907568454742,0.0007711196085438132
ZJ020692,0.0040383487939834595,1.3868874702893663e-05,0.9615604281425476,0.007466871291399002,9.055335681296128e-07,0.023206524550914764,1.3182329894334543e-05,0.0036998556461185217
ZJ020693,0.1664709895849228,0.01418520137667656,0.1346226930618286,0.0041337450966238976,0.00335491169244051,0.010058004409074783,0.6615906953811646,0.005583715625107288
ZJ020694,0.2865847945213318,0.02118062600493431,0.19365724921226501,0.00035726718488149345,0.00014411294250749052,0.49318554997444153,0.002858653897419572,0.0020317621529102325
ZJ020695,0.0798010304570198,0.0007565958076156676,0.8340285420417786,0.00027169997338205576,5.402040414992371e-07,0.0010619446402415633,0.0027994567062705755,0.08128024637699127
ZJ020696,0.05544209107756615,0.45095399022102356,0.39442694187164307,0.0012540201423689723,0.00036026479210704565,0.07884552329778671,0.007724285125732422,0.010992894880473614
ZJ020697,0.306716650724411,0.08160408586263657,0.1900811642408371,0.1813889592885971,0.00023807889374438673,0.0011297251330688596,0.034215349704027176,0.2046259492635727
ZJ020698,0.5022616386413574,0.04785771295428276,0.1996002048254013,0.0015985140344128013,0.0030169514939188957,0.02086123824119568,0.21591147780418396,0.008892277255654335
ZJ020699,0.13648217916488647,0.004384039435535669,0.29437804222106934,0.004504369106143713,0.06993133574724197,0.0042525664903223515,0.480682373046875,0.005385143216699362
ZJ020700,0.28286680579185486,0.00021144536731299013,0.2970726788043976,0.00011354470916558057,1.6975560356513597e-05,0.2880546450614929,0.12417443096637726,0.007489450741559267
ZJ020701,0.027043096721172333,2.987457082781475e-05,0.06667708605527878,8.82320455275476e-06,3.37958408636041e-05,0.9061089158058167,5.669088932336308e-05,4.161973629379645e-05
ZJ020702,0.06865143775939941,0.4715385138988495,0.18322709202766418,0.0005682718474417925,0.0016107801347970963,0.23603028059005737,0.032299600541591644,0.006073955446481705
ZJ020703,0.4477773606777191,0.004167845007032156,0.2204435020685196,0.2302258014678955,0.0015649143606424332,0.00715943006798625,0.0722053200006485,0.016455762088298798
ZJ020704,0.5274744033813477,0.04202938824892044,0.33447301387786865,0.004604290705174208,0.0014453830663114786,0.056050222367048264,0.01981036365032196,0.0141129856929183
ZJ020705,0.3651005029678345,0.000590770912822336,0.581865131855011,0.0006040889420546591,0.0005302347126416862,0.002766287885606289,0.04782205447554588,0.0007208861061371863
ZJ020706,0.46322932839393616,0.00034692601184360683,0.23695039749145508,0.012379121035337448,0.0025131271686404943,0.08252956718206406,0.04799603298306465,0.15405544638633728
ZJ020707,0.6970799565315247,0.0025835579726845026,0.10434769093990326,0.18592077493667603,0.00042224349454045296,0.0018973052501678467,0.0008666397770866752,0.006881851237267256
ZJ020708,0.04620266705751419,0.2545660734176636,0.5579851865768433,0.0029813225846737623,0.0002527640899643302,0.13571226596832275,0.00030118515132926404,0.0019985027611255646
ZJ020709,0.2112838476896286,0.0001158490777015686,0.574004054069519,0.008596260100603104,0.0030413931235671043,0.0049272263422608376,0.0046357954852283,0.19339562952518463
ZJ020710,0.28508296608924866,1.0015277439379133e-05,0.16221700608730316,0.102489173412323,4.639615144697018e-05,0.005651515908539295,0.0005950002814643085,0.44390788674354553
ZJ020711,0.26041463017463684,0.19319255650043488,0.279697448015213,0.008921602740883827,0.020010603591799736,0.11454344540834427,0.10494880378246307,0.018270857632160187
ZJ020712,0.05635435879230499,0.013586167246103287,0.8943551778793335,0.005782905034720898,0.0001793394476408139,0.007223193999379873,0.0007234779768623412,0.021795418113470078
ZJ020713,0.17888261377811432,6.497628055512905e-05,0.7834199070930481,0.0010924272937700152,0.002487118588760495,0.017330827191472054,0.015593809075653553,0.0011283704079687595
ZJ020714,0.5463177561759949,0.016878189519047737,0.2960546314716339,0.0271076038479805,0.0003100511385127902,0.06023578718304634,0.015086265280842781,0.038009677082300186
ZJ020715,0.27654117345809937,0.0006991635891608894,0.4919411540031433,0.0011928490130230784,0.0008461711695417762,0.019443653523921967,0.20813687145709991,0.0011990100611001253
ZJ020716,0.15899085998535156,0.0013808371732011437,0.7345687747001648,0.013279945589601994,0.0024703179951757193,0.004726788029074669,0.06735952943563461,0.017222991213202477
ZJ020717,0.1473855823278427,0.021706314757466316,0.7713385820388794,0.008111068978905678,1.1363341400283389e-05,0.027756717056035995,0.00238970504142344,0.02130071260035038
ZJ020718,0.676712155342102,0.005139074753969908,0.10654329508543015,0.18352463841438293,0.004695609211921692,0.012600013054907322,0.006870043929666281,0.003915131092071533
ZJ020719,0.46005576848983765,0.03453688696026802,0.3883178234100342,0.04132334887981415,0.00829626340419054,0.0377524234354496,0.01392615307122469,0.0157913900911808
ZJ020720,0.10599815845489502,0.13038986921310425,0.516822874546051,0.016207387670874596,0.01951410248875618,0.15385794639587402,0.044659558683633804,0.012550163082778454
ZJ020721,0.0813743993639946,0.3541674315929413,0.23579588532447815,0.0006385098095051944,0.001976341474801302,0.3004758656024933,0.020424477756023407,0.005147103685885668
ZJ020722,0.32722005248069763,5.091253115097061e-05,0.29176342487335205,0.00018300977535545826,4.9676120397634804e-05,7.713464583503082e-05,0.3662671148777008,0.01438860222697258
ZJ020723,0.09114006906747818,8.820756193017587e-05,0.6625218391418457,0.016934148967266083,0.00027855034568347037,0.0020632396917790174,0.12253891676664352,0.10443492978811264
ZJ020724,0.10997296124696732,0.00043184441165067255,0.05580243468284607,0.03426588699221611,0.00012691311712842435,0.7926644682884216,0.00048577142297290266,0.006249808706343174
ZJ020725,0.11697815358638763,0.08483397215604782,0.7768972516059875,0.000979294185526669,0.0001254662493010983,0.011985519900918007,0.0006728157168254256,0.007527523674070835
ZJ020726,0.8712783455848694,8.026507566682994e-05,0.03685075417160988,5.489044269779697e-05,6.501005600512144e-07,0.00015895214164629579,0.09153694659471512,3.919473601854406e-05
ZJ020727,0.2817919850349426,0.007586960680782795,0.5348297357559204,0.0018432049546390772,0.0004639065300580114,0.020079271867871284,0.01540383044630289,0.13800114393234253
ZJ020728,0.05507533252239227,7.402861956506968e-05,0.7242666482925415,0.005643297452479601,0.02840546704828739,0.17408813536167145,0.00016682319983374327,0.012280271388590336
ZJ020729,0.5706321597099304,0.009186330251395702,0.3709865212440491,0.007418463006615639,1.5204938790702727e-05,0.004913136828690767,0.014314566738903522,0.022533582523465157
ZJ020730,0.10050246864557266,3.733985795406625e-05,0.5163472294807434,8.055938087636605e-05,0.0008003216935321689,0.004426126834005117,0.3721235692501068,0.005682390183210373
ZJ020731,0.5670304894447327,0.001677963649854064,0.2512846887111664,0.0016208970919251442,0.00025412780814804137,0.17705857753753662,0.0008214431582018733,0.00025177508359774947
ZJ020732,0.3020804524421692,0.05552167072892189,0.4641669988632202,0.04560825601220131,0.001625222503207624,0.013192083686590195,0.04895157739520073,0.06885369122028351
ZJ020733,0.19915035367012024,0.00010483129153726622,0.22334757447242737,0.5717272162437439,2.7097496058559045e-05,0.0016757744597271085,1.9227109078201465e-06,0.003965280018746853
ZJ020734,0.12818369269371033,4.120262383366935e-05,0.41323763132095337,0.4267268776893616,3.506381835904904e-05,0.015738938003778458,0.00013779917208012193,0.01589886099100113
ZJ020735,3.1978468086890643e-06,3.838708195758045e-08,0.000570541771594435,1.58040899811418e-10,6.93692603359608e-11,0.9993797540664673,4.6434710384346545e-05,4.3441175656688813e-10
ZJ020736,0.1996452510356903,0.021381227299571037,0.4344150125980377,0.0012485197512432933,0.005882575176656246,0.2821231782436371,0.05297241732478142,0.002331744646653533
ZJ020737,0.7037544250488281,0.003202532883733511,0.09728957712650299,0.17779365181922913,0.0035917754285037518,0.006682917941361666,0.004456511698663235,0.0032286078203469515
ZJ020738,0.24078017473220825,0.0077444021590054035,0.49688974022865295,0.0033677590545266867,0.001152309705503285,0.24342788755893707,0.0008610825170762837,0.005776615347713232
ZJ020739,0.023870522156357765,0.3440448045730591,0.506514310836792,0.00010166263382416219,1.4594875210605096e-05,0.11956020444631577,0.0007671501953154802,0.005126733798533678
ZJ020740,0.5136374235153198,0.03217332437634468,0.2369917631149292,0.05113636702299118,0.0014724830398336053,0.08096563071012497,0.0809866413474083,0.0026364175137132406
ZJ020741,0.15936097502708435,4.648528192774393e-05,0.38423123955726624,0.1400526612997055,0.0011274104472249746,0.3100416660308838,3.987863237853162e-06,0.005135569255799055
ZJ020742,0.2113880217075348,0.024366803467273712,0.40252792835235596,0.03619479387998581,0.0032419683411717415,0.04493743181228638,0.19838275015354156,0.07896026968955994
ZJ020743,0.08173498511314392,0.03204536437988281,0.3226466178894043,0.021729150786995888,0.030252713710069656,0.4256800711154938,0.04510877653956413,0.04080229625105858
ZJ020744,0.02971234917640686,0.0036581503227353096,0.03189144283533096,3.7860629618080566e-06,3.568372630979866e-05,0.9196195602416992,0.015005622059106827,7.343882316490635e-05
ZJ020745,0.1104917973279953,0.0008943242719396949,0.35686296224594116,0.00917602889239788,0.0001391833502566442,0.017726153135299683,0.13166199624538422,0.3730475902557373
ZJ020746,0.06497689336538315,0.1596277803182602,0.5356845259666443,0.0008787718252278864,0.00028287028544582427,0.23708248138427734,0.0007945355027914047,0.000672168389428407
ZJ020747,0.10764721781015396,0.0325082503259182,0.7913827896118164,0.014966648072004318,0.0003780869592446834,0.007924862205982208,0.0012227572733536363,0.04396943002939224
ZJ020748,0.004299102816730738,0.017164362594485283,0.8655364513397217,4.748504579765722e-05,0.0012244937242940068,0.11093062162399292,0.00014516864030156285,0.000652251357678324
ZJ020749,0.4417358934879303,0.10353802144527435,0.15245619416236877,0.0027750032022595406,0.0021951894741505384,0.004520736169070005,0.2823474705219269,0.01043149083852768
ZJ020750,0.22243252396583557,0.009372501634061337,0.24892450869083405,0.00020778394537046552,5.753900040872395e-05,0.0481993742287159,0.46555957198143005,0.005246116314083338
ZJ020751,0.015589752234518528,8.181558541764389e-07,0.03781193867325783,2.5955117962439544e-05,0.00012567538942676038,0.9446591138839722,0.0017170164501294494,6.975643191253766e-05
ZJ020752,0.07770628482103348,0.0009501929744146764,0.8285207152366638,0.03354766219854355,2.9962075132061727e-05,0.007196702528744936,0.0002456584188621491,0.0518028698861599
ZJ020753,0.45241817831993103,0.007809939794242382,0.5051941871643066,0.012550571002066135,3.5322811982041458e-06,0.006523054093122482,0.0030890735797584057,0.012411460280418396
ZJ020754,0.21265576779842377,0.0018005900783464313,0.339552104473114,0.0013664315920323133,0.0068213436752557755,0.09586843848228455,0.336450457572937,0.005484858527779579
ZJ020755,0.0014272332191467285,6.750550483047846e-07,0.9915487766265869,2.7212205168325454e-05,0.0029450473375618458,0.003665897762402892,0.0002285184891661629,0.000156592286657542
ZJ020756,0.08220524340867996,0.00466887978836894,0.08664590120315552,0.00019475125009194016,4.483556404011324e-05,0.02048497274518013,0.8049141764640808,0.0008412398165091872
ZJ020757,0.045879583805799484,0.012808768078684807,0.6603380441665649,0.007286172825843096,0.0016287732869386673,0.2650635540485382,0.0015257667982950807,0.005469298455864191
ZJ020758,0.23918865621089935,0.005575358867645264,0.37177568674087524,0.2133585512638092,0.12134025990962982,0.012515269219875336,0.011615090072154999,0.024631045758724213
ZJ020759,0.19694311916828156,0.007737167179584503,0.050779569894075394,3.48038665833883e-05,3.0386136131710373e-05,0.5153420567512512,0.2290245145559311,0.00010832573752850294
ZJ020760,0.5489439368247986,3.862420271616429e-05,0.3342598080635071,0.00019660835096146911,6.995140574872494e-05,0.0004083777603227645,0.10347707569599152,0.012605702504515648
ZJ020761,0.06018621101975441,0.00010514973109820858,0.6025483012199402,0.0020548913162201643,0.0002671858237590641,0.007783152163028717,0.31216129660606384,0.014893801882863045
ZJ020762,0.06493896245956421,0.006558089982718229,0.11389722675085068,0.000479289039503783,0.0010458321776241064,0.8021351099014282,0.010667839087545872,0.00027751820744015276
ZJ020763,0.4355781376361847,6.895016849739477e-05,0.5629379749298096,0.00035525811836123466,3.098428464909375e-07,0.00046653530444018543,0.0003876537084579468,0.00020511975162662566
ZJ020764,0.1721012443304062,4.244018055032939e-05,0.05167100578546524,1.9293104287498863e-06,1.891897909445106e-07,0.0001463618827983737,0.7759608030319214,7.604415441164747e-05
ZJ020765,0.731193482875824,2.8540312086988706e-06,0.26828375458717346,3.050781015190296e-05,0.00023327628150582314,0.00018331047613173723,1.4201595149643254e-05,5.863627666258253e-05
ZJ020766,0.35670527815818787,0.01141919195652008,0.23196561634540558,0.3549082279205322,0.00018145565991289914,0.010889020748436451,0.01534342858940363,0.018587760627269745
ZJ020767,0.0624251626431942,2.7874306397279724e-05,0.2447820007801056,0.0016756257973611355,0.0002503831929061562,0.11050010472536087,0.5776093006134033,0.0027294803876429796
ZJ020768,0.1396692544221878,0.0016003629425540566,0.3419322371482849,0.0010240984847769141,9.35313364607282e-05,0.4795449674129486,0.033512163907289505,0.0026233838871121407
ZJ020769,0.11792255938053131,9.08019719645381e-05,0.1301625370979309,0.39445871114730835,0.00022010823886375874,0.00017430170555599034,0.0037318971008062363,0.3532390594482422
ZJ020770,0.4232904613018036,0.02914588153362274,0.3681629002094269,0.005487625952810049,0.0013822228647768497,0.006342645268887281,0.148365318775177,0.017822910100221634
ZJ020771,0.05298876762390137,0.002117547672241926,0.8002955317497253,0.045361265540122986,5.910571417189203e-05,0.001258236588910222,0.00017837065388448536,0.09774117916822433
ZJ020772,0.41469305753707886,0.0001271082292078063,0.4513688087463379,0.001241113874129951,0.00027657256578095257,0.09316543489694595,0.03803517296910286,0.001092744991183281
ZJ020773,0.0007221541018225253,0.002308035269379616,0.017553476616740227,1.895436128052097e-07,2.8067215680493973e-06,0.9764341115951538,0.0029701911844313145,9.118284651776776e-06
ZJ020774,0.23615650832653046,0.00014627314521931112,0.659055233001709,0.0006644494133070111,0.0007430358091369271,0.016567042097449303,0.08576380461454391,0.0009036783594638109
ZJ020775,0.09127572178840637,0.0003842138685286045,0.1791076511144638,0.7018795609474182,9.560791659168899e-05,0.0016291812062263489,0.0005596893606707454,0.025068433955311775
ZJ020776,0.11516938358545303,3.418221967876889e-05,0.3359730839729309,0.5043718218803406,0.00014549093612004071,0.0002278145548189059,0.00015034170064609498,0.04392790049314499
ZJ020777,0.15499523282051086,0.02439047396183014,0.012351090088486671,2.7848052923218347e-05,0.0001255889656022191,0.0009231441072188318,0.8068398833274841,0.00034661247627809644
ZJ020778,0.032221123576164246,9.703165414975956e-05,0.1534821093082428,0.7841334342956543,0.0007861843332648277,0.0010769703658297658,0.0037453339900821447,0.024457775056362152
ZJ020779,0.6208929419517517,0.026047304272651672,0.188304141163826,0.04433155059814453,0.000592743803281337,0.01467490941286087,0.08740631490945816,0.017750097438693047
ZJ020780,0.2919101119041443,0.07764247804880142,0.5103839039802551,8.673363481648266e-05,1.2609692021214869e-05,0.00027952512027695775,0.107093445956707,0.012591163627803326
ZJ020781,0.10668893903493881,0.0007843990460969508,0.3591228425502777,0.5097814798355103,0.002057676902040839,0.013107053004205227,0.0017201048322021961,0.0067374566569924355
ZJ020782,0.055012620985507965,0.00010284049494657665,0.19025875627994537,5.08940065628849e-05,5.191507170820842e-07,0.004841683432459831,0.749649703502655,8.303413778776303e-05
ZJ020783,0.00934547372162342,0.010712706483900547,0.20146508514881134,3.420595749048516e-05,7.707285112701356e-05,0.7778928279876709,0.00034409022191539407,0.00012854400847572833
ZJ020784,0.45318758487701416,0.011264464817941189,0.4422408640384674,0.0018447497859597206,5.54956823179964e-05,0.004125341773033142,0.0423484705388546,0.044933147728443146
ZJ020785,0.09413530677556992,0.031327757984399796,0.3613421618938446,0.00718707125633955,0.0026418636552989483,0.4895513951778412,0.009570518508553505,0.004243932664394379
ZJ020786,0.34357455372810364,0.08344962447881699,0.36506178975105286,0.0010657344246283174,0.0009119610185734928,0.006285755895078182,0.178461492061615,0.02118908241391182
ZJ020787,0.2802013158798218,0.007572219707071781,0.5481577515602112,0.0025611957535147667,0.0007234067306853831,0.025263803079724312,0.014925377443432808,0.12059494853019714
ZJ020788,0.014894401654601097,0.0026402403600513935,0.9264903664588928,0.017655720934271812,0.0003899119037669152,0.010843480005860329,0.00024209485854953527,0.026843758299946785
ZJ020789,0.28745657205581665,0.05012872442603111,0.09302674233913422,0.0031876855064183474,0.0007519935606978834,7.230455230455846e-05,0.5638484358787537,0.0015275643672794104
ZJ020790,0.175477534532547,0.0007393347914330661,0.49214521050453186,0.0015488708158954978,0.006563609465956688,0.0008592885569669306,0.31497132778167725,0.007694822270423174
ZJ020791,0.04408302903175354,0.009288846515119076,0.5560139417648315,0.00010757405107142404,0.018626345321536064,0.010075676254928112,0.3616045117378235,0.00020005898841191083
ZJ020792,0.4990730881690979,0.013539716601371765,0.1650114804506302,0.002914327196776867,0.00011102225835202262,0.23194974660873413,0.08329214155673981,0.0041085174307227135
ZJ020793,0.1752605140209198,0.0001245616003870964,0.13550041615962982,7.546538108726963e-05,0.0002929313341155648,0.5888488292694092,0.09978416562080383,0.00011313214054098353
ZJ020794,0.08022727817296982,0.13155902922153473,0.3831658363342285,0.01856086775660515,0.07398977130651474,0.24981926381587982,0.04565980285406113,0.017018161714076996
ZJ020795,0.5126734972000122,0.052666641771793365,0.21664519608020782,0.0028353314846754074,0.00026918714866042137,0.021461552008986473,0.18740297853946686,0.0060455817729234695
ZJ020796,0.18167302012443542,0.075999416410923,0.4771854877471924,0.0013342745369300246,0.0001663285365793854,0.23316049575805664,0.008569619618356228,0.021911412477493286
ZJ020797,0.10681556165218353,0.011148803867399693,0.7130506634712219,0.002859819447621703,0.001320537063293159,0.06665950268507004,0.07836788147687912,0.019777147099375725
ZJ020798,0.5246719121932983,0.0006856457912363112,0.23223081231117249,0.004713855683803558,8.342429646290839e-05,0.15365658700466156,0.013490748591721058,0.07046704739332199
ZJ020799,0.06571182608604431,5.540581696550362e-05,0.6001788973808289,0.2865973711013794,0.0001073909952538088,0.0072603956796228886,0.00019799811707343906,0.039890747517347336
ZJ020800,0.07857907563447952,0.0001989442971535027,0.2169673591852188,0.13144254684448242,0.00019704278383869678,0.0012715149205178022,0.004348738119006157,0.5669947266578674
ZJ020801,0.47649967670440674,0.00046214371104724705,0.2592780292034149,0.011668804101645947,0.0028821604792028666,0.06967722624540329,0.0470026470720768,0.1325293332338333
ZJ020802,0.3534319996833801,0.0015356853837147355,0.14152732491493225,0.006470973137766123,0.00043920689495280385,0.48459529876708984,0.007103209849447012,0.004896244034171104
ZJ020803,0.6693442463874817,0.0005590081564150751,0.23099184036254883,0.05635904520750046,5.868686275789514e-05,0.0005802064551971853,0.015033966861665249,0.027073077857494354
ZJ020804,0.02218332700431347,0.0012790377950295806,0.11161454766988754,0.0045705921947956085,1.546264343232906e-07,6.7206419771537185e-06,8.96664732863428e-06,0.8603366017341614
ZJ020805,0.3791952133178711,0.0051207346841692924,0.22455494105815887,0.3407944142818451,0.0004226630844641477,0.011112230829894543,0.014062016271054745,0.024737801402807236
ZJ020806,0.3773322105407715,0.0021419639233499765,0.3607061803340912,0.019039450213313103,0.0004587809380609542,0.19462452828884125,0.02497687377035618,0.020720038563013077
ZJ020807,0.8542079925537109,0.00028775708051398396,0.06534544378519058,0.014348124153912067,5.627177233691327e-05,0.06052209436893463,0.0004766061611007899,0.004755607806146145
ZJ020808,0.06883801519870758,0.011317639611661434,0.36346399784088135,0.00011702775373123586,0.005508840549737215,0.014133512042462826,0.5364102721214294,0.00021067957277409732
ZJ020809,0.3462214767932892,0.009131278842687607,0.589165449142456,0.00040799728594720364,0.00011873668699990958,0.006346483714878559,0.03192215412855148,0.016686515882611275
ZJ020810,0.582249104976654,9.600560588296503e-05,0.31073442101478577,0.00025447580264881253,5.451522520161234e-05,0.0002900459512602538,0.08266862481832504,0.023652849718928337
ZJ020811,0.5056803226470947,0.08136259764432907,0.17071503400802612,0.003249257570132613,0.0028733054641634226,0.0053966473788022995,0.21655674278736115,0.014166116714477539
ZJ020812,0.2801787853240967,0.07809988409280777,0.18132223188877106,0.19896487891674042,0.00022253299539443105,0.0007878285250626504,0.027600130066275597,0.23282372951507568
ZJ020813,0.06789852678775787,0.005603687837719917,0.5244049429893494,7.827930676285177e-05,0.0018156735459342599,0.00957911554723978,0.38903293013572693,0.001586887869052589
ZJ020814,0.0873173400759697,0.19410958886146545,0.5136953592300415,0.009174060076475143,0.012208783999085426,0.14543890953063965,0.03237678483128548,0.0056791468523442745
ZJ020815,0.002940643113106489,0.0001126545830629766,0.9521535634994507,8.551004611945245e-06,0.000941073929425329,0.043442923575639725,4.4740951125277206e-05,0.0003558807948138565
ZJ020816,0.3878132402896881,0.030696898698806763,0.48010358214378357,0.004774835426360369,0.0005008340813219547,0.02905682474374771,0.016605904325842857,0.0504477396607399
ZJ020817,0.07306330651044846,0.024918530136346817,0.20762309432029724,0.0008841351955197752,0.001745270099490881,0.05965443328022957,0.6291220188140869,0.0029891773592680693
ZJ020818,0.1571490466594696,0.00010689215559978038,0.19328086078166962,0.5984236598014832,6.401140126399696e-05,9.760787361301482e-05,0.003922735340893269,0.04695522412657738
ZJ020819,0.39746248722076416,0.14742012321949005,0.18793687224388123,0.0012989082606509328,0.0006254407926462591,0.17158420383930206,0.08024497330188751,0.01342698559165001
ZJ020820,0.539758026599884,0.006566614843904972,0.2616274058818817,0.00010318554268451408,0.001601792173460126,0.0224225502461195,0.1624879091978073,0.005432547070086002
ZJ020821,0.04125947132706642,0.020333636552095413,0.14140313863754272,0.00021062551240902394,0.0015874749515205622,0.7881316542625427,0.006112940609455109,0.0009610661072656512
ZJ020822,0.2861320376396179,0.012788303196430206,0.643795371055603,0.007459892425686121,0.0001891580905066803,0.0019380245357751846,0.025774748995900154,0.02192244492471218
ZJ020823,0.17577457427978516,4.3227737478446215e-05,0.1791192591190338,0.6289725303649902,0.00022441883629653603,0.0019234602805227041,2.3197430891741533e-06,0.013940202072262764
ZJ020824,0.17736615240573883,1.3460859918268397e-05,0.1445022076368332,0.00011710874969139695,2.9401784559013322e-05,0.64751797914505,0.0303025059401989,0.00015124028141144663
ZJ020825,0.09487229585647583,7.651052328583319e-06,0.28072747588157654,0.0001259149139514193,0.00012557014997582883,0.584269642829895,0.03982448950409889,4.698966949945316e-05
ZJ020826,0.08753810077905655,5.6836426665540785e-05,0.7415441870689392,0.02637133002281189,0.0008781813085079193,0.11069537699222565,0.0009099501767195761,0.03200598806142807
ZJ020827,0.02651902846992016,1.3312455848790705e-06,0.884027898311615,0.00017973863577935845,4.3060904886260687e-07,3.943066258216277e-05,0.02245456911623478,0.0667775422334671
ZJ020828,0.00023358316684607416,0.000504064024426043,0.006378060672432184,7.739445528898159e-09,5.522407420244235e-08,0.9926849603652954,0.00019925253582186997,1.9744028634249844e-09
ZJ020829,0.001182969775982201,4.254710802342743e-05,0.06850357353687286,7.816269317117985e-06,8.822172821965069e-05,0.9299837946891785,7.708121847826988e-05,0.00011397049820516258
ZJ020830,0.00642956979572773,6.618509473810263e-08,0.7559740543365479,0.0037859957665205,0.0004919861676171422,8.153294288604229e-07,0.00030809323652647436,0.23300933837890625
ZJ020831,0.582115113735199,0.22151437401771545,0.08920401334762573,0.0022913236171007156,0.005047169979661703,0.08052568882703781,0.008458778262138367,0.010843592695891857
ZJ020832,0.029676420614123344,0.02004007250070572,0.5887008309364319,0.10351508855819702,1.4169190762913786e-05,0.0005280160694383085,0.0005286163650453091,0.25699684023857117
ZJ020833,0.06779118627309799,0.138180673122406,0.5545657873153687,0.009272192604839802,0.021396411582827568,0.16302241384983063,0.03707018867135048,0.008701235987246037
ZJ020834,0.5843344926834106,0.01609220914542675,0.29997718334198,0.00010684275912353769,2.3370498638541903e-06,0.03545449674129486,0.0639776960015297,5.4671105317538604e-05
ZJ020835,0.43711602687835693,0.028536535799503326,0.39019539952278137,0.005295352544635534,0.005632673390209675,0.006181044969707727,0.10707946866750717,0.01996350660920143
ZJ020836,0.30280163884162903,0.001080601243302226,0.4499855041503906,0.001520826481282711,0.0032983203418552876,0.005598309449851513,0.23437829315662384,0.0013365359045565128
ZJ020837,0.2438613325357437,0.03233703598380089,0.25712335109710693,0.0015250840224325657,0.0003252293390687555,0.03518342971801758,0.42173144221305847,0.007913167588412762
ZJ020838,0.023157266899943352,1.5698691640864126e-05,0.6619842648506165,0.2671073079109192,1.4488939825696434e-07,0.001098516397178173,5.656672783516115e-06,0.04663105681538582
ZJ020839,0.1301732212305069,0.0007465127273462713,0.09118999540805817,0.0014564289012923837,0.0007907495019026101,0.00029086327413097024,0.7751160264015198,0.00023621547734364867
ZJ020840,0.005025484133511782,0.00595479691401124,0.17164558172225952,2.7726302960218163e-06,1.3396277864785588e-08,0.81102055311203,8.12156722531654e-05,0.00626966031268239
ZJ020841,0.13024483621120453,0.0010045464150607586,0.701420247554779,0.132202610373497,9.151937774731778e-06,0.00016803584003355354,0.0006040242151357234,0.03434646874666214
ZJ020842,0.03706565126776695,0.0010631171753630042,0.07114439457654953,0.0002212749095633626,9.084667908609845e-06,0.004894106183201075,0.8845667839050293,0.00103551778011024
ZJ020843,0.05305948108434677,0.00043514807475730777,0.34955230355262756,0.33127957582473755,1.3722503354074433e-05,0.008354725316166878,0.0009532620897516608,0.25635167956352234
ZJ020844,0.12398968636989594,0.00393718434497714,0.316825270652771,0.004653615411370993,0.09481942653656006,0.0032413676381111145,0.44708317518234253,0.005450278986245394
ZJ020845,0.1693684458732605,0.015248443000018597,0.085936538875103,0.0007091857260093093,0.00034203118411824107,0.7157278656959534,0.012322566471993923,0.0003449712530709803
ZJ020846,0.010799264535307884,5.821455852128565e-05,0.23107066750526428,6.05535115028033e-06,9.331191540695727e-05,0.7563154697418213,0.001646330812945962,1.0604773706290871e-05
ZJ020847,0.4414503872394562,0.0008160514407791197,0.27152198553085327,0.036970555782318115,0.00043567881220951676,0.06638288497924805,0.1389158070087433,0.04350664094090462
ZJ020848,0.21489176154136658,0.01144182588905096,0.4802323281764984,0.034162379801273346,0.007369659375399351,0.057080671191215515,0.16336268186569214,0.03145871311426163
ZJ020849,0.11319233477115631,0.18146482110023499,0.6484401226043701,0.0052850148640573025,0.0018806572770699859,0.04024963453412056,0.0007163513801060617,0.008771086111664772
ZJ020850,6.574638973688707e-05,0.010879392735660076,0.012739645317196846,6.515990946809325e-08,7.626714477737551e-07,0.9762386679649353,7.490121788578108e-05,8.380118288187077e-07
ZJ020851,0.12286137044429779,0.34433117508888245,0.47533562779426575,0.009963995777070522,0.0022800436709076166,0.022990945726633072,0.001625795615836978,0.0206109918653965
ZJ020852,0.40509700775146484,0.04139813035726547,0.4313853979110718,0.035605862736701965,0.001967573771253228,0.018385980278253555,0.003330992767587304,0.06282901763916016
ZJ020853,0.4726680815219879,0.0038567152805626392,0.42218515276908875,0.0025194266345351934,0.0006596602033823729,0.043353185057640076,0.04873993620276451,0.006017825100570917
ZJ020854,0.3636120557785034,0.007214470766484737,0.45406776666641235,0.0075132339261472225,0.0020982318092137575,0.1201254278421402,0.030703140422701836,0.014665547758340836
ZJ020855,0.14583322405815125,0.0016094592865556479,0.5112327933311462,0.2684006094932556,0.0011986440513283014,0.0018193491268903017,0.006391903385519981,0.06351407617330551
ZJ020856,0.48337289690971375,0.004719128832221031,0.1774991899728775,0.2559903562068939,0.002181075280532241,0.005998332053422928,0.0578419528901577,0.0123970415443182
ZJ020857,0.24022850394248962,0.0031150246504694223,0.6717163324356079,0.0005581867299042642,0.0019094198942184448,0.043235063552856445,0.02886352315545082,0.010373865254223347
